Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
1715,21.7,25000.0,5.44,85.0,3,5.0,2.9,4.0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,1.3599966000085002,0,0
1716,20.1,25000.0,4.98,85.9,0,33.5,3.5,3.47,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0.46999999999999975,1.4351543655493788,1,0
1717,22.9,25000.0,3.79,88.6,2,13.3,6.5,1.1,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,0.24,3.4454232234252413,0,0
1718,19.8,25000.0,6.01,73.3,5,32.0,7.2,1.31,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.040000000000000036,4.5877512385401635,1,0
1719,22.9,46784.0,2.61,86.7,4,37.6,5.5,0.82,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,-0.04999999999999993,3.1828880135608104,0,0
1720,21.4,25000.0,3.92,86.0,1,36.2,5.3,3.44,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,-0.10999999999999988,1.1395315711291536,1,0
1721,23.3,25000.0,6.22,83.8,1,48.0,7.9,1.83,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,-0.26,3.3988885306637666,1,0
1723,23.2,32888.0,3.73,83.1,3,18.3,6.9,1.87,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.5,1.9946417398837437,0,0
1724,18.6,25000.0,5.71,70.8,2,52.3,6.8,2.63,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,0.28000000000000025,2.1710944064851465,1,0
1725,23.5,25000.0,3.87,83.7,1,41.7,6.2,1.51,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.1399999999999999,2.5628969344573878,1,0
1726,18.6,25000.0,4.83,72.9,1,30.9,7.9,2.99,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,1.0099999999999998,1.6153792127785525,1,0
1727,22.5,44910.0,5.18,82.6,0,27.0,6.0,1.94,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0.28000000000000025,2.670089329436446,0,0
1728,21.5,25000.0,5.16,91.1,0,35.9,6.2,2.48,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,-0.31999999999999984,2.080636771625921,1,0
1729,26.1,30768.0,5.11,85.1,1,19.3,3.5,2.44,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.56,2.0942537120749507,0,0
1730,25.8,25000.0,2.5,89.7,0,37.6,6.1,1.92,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,0.08999999999999986,1.3020765516846267,1,0
1731,22.1,28592.0,5.46,80.7,1,24.6,7.4,2.7,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0.2799999999999998,2.0222147325380275,0,0
1733,22.7,54708.0,2.58,85.2,3,37.5,5.9,4.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,0.6449983875040313,0,0
1735,22.8,25000.0,0.84,67.8,0,28.3,7.6,1.54,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.29000000000000004,0.5454510035649118,0,1
1736,21.4,28990.0,3.02,67.3,1,15.4,6.7,0.84,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.040000000000000036,3.595195295294104,0,0
1737,24.9,25000.0,5.54,85.8,4,52.3,3.7,3.7,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0.2999999999999998,1.4972932505587822,1,0
1738,21.7,37852.0,5.31,79.3,2,5.0,2.9,3.77,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,-0.08000000000000007,1.408484327627778,0,0
1739,21.2,38958.0,2.56,83.4,0,55.5,3.6,2.14,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.19000000000000017,1.196256092261251,0,0
1740,20.1,25000.0,4.53,76.0,0,24.7,6.1,1.57,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,-0.47,2.885331940560888,0,0
1741,17.0,41332.0,3.45,85.5,1,38.8,6.5,2.38,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,-0.2799999999999998,1.4495737412868015,0,0
1742,18.2,25000.0,4.54,64.6,3,26.9,6.3,0.44,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,-0.07,10.317947319379105,0,1
1743,21.0,25000.0,4.96,77.6,2,24.6,4.1,4.0,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.06999999999999984,1.23999690000775,0,0
1744,18.8,25000.0,3.69,66.0,1,35.3,7.0,3.06,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,-0.020000000000000018,1.2058784121620516,1,0
1745,17.1,37805.0,4.63,96.8,2,38.9,6.9,3.47,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,0.2899999999999996,1.3342901029103662,0,0
1746,17.0,28552.0,7.45,83.2,2,33.4,5.7,4.0,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.04999999999999982,1.8624953437616407,0,0
1749,21.5,50644.0,3.54,84.3,1,22.7,4.6,2.56,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,0.08999999999999986,1.3828070984097718,0,0
1750,22.4,27424.0,4.63,92.4,1,38.6,7.2,1.74,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.21999999999999997,2.6609042476767373,1,0
1751,24.3,32486.0,3.64,71.1,2,38.8,5.3,3.18,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,0.18999999999999995,1.1446504885204762,0,0
1752,22.1,25000.0,4.61,83.5,2,17.6,5.7,2.45,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.020000000000000018,1.881624972959294,0,0
1753,21.6,25000.0,3.99,94.8,1,29.3,8.0,1.46,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.20999999999999996,2.732857994123328,0,0
1755,22.2,25000.0,2.36,99.8,2,20.3,6.5,0.85,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,0.5599999999999999,2.7764379242597146,0,1
1756,22.1,29631.0,4.88,87.8,2,15.5,5.1,2.58,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.6300000000000001,1.891465536955283,0,0
1758,21.8,42644.0,3.4,83.3,2,36.8,4.1,2.82,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,0.2400000000000002,1.205669483441548,0,0
1759,24.2,47778.0,6.17,87.3,1,46.8,5.5,4.0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,-0.20000000000000018,1.5424961437596407,0,0
1760,24.0,34147.0,5.62,81.6,2,25.0,4.8,1.94,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.030000000000000027,2.8968922840603915,0,0
1761,21.6,25000.0,4.32,97.3,1,35.0,3.8,3.7,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0.2999999999999998,1.1675644119880757,1,0
1762,17.0,25000.0,2.9,77.3,2,56.6,6.7,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,289999.99999999994,1,1
1763,17.0,25000.0,6.16,78.5,0,43.3,4.7,3.66,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,-0.31000000000000005,1.6830555107772929,1,0
1764,25.2,33632.0,3.94,77.1,0,13.6,4.6,1.66,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.09999999999999987,2.373479677833266,0,1
1765,19.1,31992.0,4.52,78.7,2,19.0,9.0,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0.0,451999.99999999994,0,1
1766,23.1,25000.0,4.01,83.6,1,33.6,4.9,3.47,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,0.17999999999999972,1.1556162662355438,1,0
1767,22.1,40302.0,5.85,74.2,1,5.0,6.2,3.35,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.010000000000000231,1.7462634439897193,0,0
1768,17.0,25000.0,5.16,78.4,4,25.3,5.3,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.09000000000000008,2.5799871000645,0,1
1769,18.2,57851.0,4.2,81.1,4,43.6,4.1,2.43,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,0.1599999999999997,1.7283879490207859,0,0
1772,19.6,41797.0,4.03,83.9,1,5.0,4.8,3.1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1599999999999997,1.2999958064651405,0,0
1773,22.5,58897.0,4.02,76.3,2,18.4,8.4,1.75,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.33000000000000007,2.297129730687253,0,1
1774,21.9,25000.0,3.09,76.7,0,23.0,6.8,2.83,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,0.25,1.0918689333253238,0,0
1776,18.1,25000.0,5.3,75.6,5,50.2,3.3,4.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,1.3249966875082813,1,0
1778,23.2,25000.0,5.07,89.7,2,33.7,5.5,2.54,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,-0.16999999999999993,1.9960551336412062,1,0
1779,22.0,37139.0,4.91,63.6,0,65.1,9.2,0.0,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,0.06,491000.0,0,0
1780,20.8,25000.0,3.23,87.7,2,13.7,5.5,2.76,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0.06000000000000005,1.1702856149071925,0,0
1782,22.5,25000.0,3.74,80.4,3,68.6,6.2,0.64,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,-0.030000000000000027,5.843658692832925,1,1
1783,22.6,25000.0,3.95,79.7,1,5.0,3.6,2.1,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,-0.06000000000000005,1.880943424078933,0,0
1785,21.6,49480.0,4.1,88.4,1,33.8,5.0,3.05,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,-0.1499999999999999,1.3442578876790567,0,0
1786,21.5,25000.0,3.61,82.8,0,28.8,6.7,1.37,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,-0.6600000000000001,2.6350172626477173,0,1
1788,20.9,25000.0,0.81,75.9,2,26.9,6.1,1.21,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.09000000000000008,0.6694159552400394,0,1
1789,18.7,38837.0,3.76,75.3,3,18.3,7.9,1.73,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,-0.30000000000000004,2.173397841630973,0,1
1790,19.8,47842.0,3.83,84.7,4,28.0,7.7,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.10999999999999988,1.9149904250478746,0,0
1791,22.6,25000.0,1.38,72.9,0,40.5,6.7,2.57,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,-0.34999999999999964,0.5369628911949759,1,0
1792,18.5,25000.0,3.73,76.3,3,32.8,4.0,2.14,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0.41999999999999993,1.742982509427526,1,1
1793,22.1,49765.0,2.99,72.3,3,26.1,4.9,1.86,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,-0.3800000000000001,1.607518239149252,0,0
1794,26.6,37137.0,4.28,87.9,1,35.8,5.2,2.95,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.20999999999999996,1.4508425395168152,0,0
1795,19.3,25000.0,7.75,79.1,1,31.9,7.4,3.36,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,-0.06999999999999984,2.306540754342993,1,0
1796,25.5,25000.0,3.67,76.7,2,13.6,2.1,2.18,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.2500000000000002,1.6834785161535955,0,0
1797,18.5,25000.0,4.31,66.7,2,21.9,4.0,1.49,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0.7100000000000002,2.89259803625479,0,0
1799,18.7,51713.0,5.45,90.1,3,26.5,4.4,1.45,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.27,3.758594768311943,0,0
1801,18.1,35194.0,3.86,90.9,0,30.2,6.2,2.09,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.010000000000000231,1.8468811154013618,0,0
1802,19.9,25000.0,3.72,80.6,2,42.9,5.4,2.51,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,-0.03999999999999959,1.4820658085027552,1,1
1803,20.3,32342.0,5.13,80.9,0,13.1,5.0,2.89,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0.08999999999999986,1.7750803630437264,0,0
1804,24.6,25000.0,4.07,71.2,3,34.6,5.5,1.33,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.2999999999999998,3.0601273674634024,1,0
1805,22.4,25000.0,4.34,86.5,2,6.9,7.3,2.81,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0.18000000000000016,1.5444784894003936,0,0
1806,24.7,25000.0,2.95,66.8,4,50.7,6.7,0.35,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,0.040000000000000036,8.428330619125168,1,1
1807,23.1,25000.0,5.2,88.2,1,34.5,2.6,2.93,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.48999999999999977,1.774737970177576,1,0
1808,24.8,25000.0,4.56,89.1,4,22.8,5.3,2.99,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,-0.26000000000000023,1.5250785114431054,0,0
1809,17.6,27987.0,2.05,77.2,0,38.0,5.6,1.8,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.1200000000000001,1.1388825617635456,1,0
1811,22.6,43200.0,2.71,92.2,2,16.3,6.8,3.61,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,-0.1499999999999999,0.7506904413007166,0,0
1812,20.3,25000.0,4.95,67.5,2,8.9,2.9,2.91,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,-0.33000000000000007,1.701025082388033,0,0
1814,23.8,43887.0,2.18,91.2,1,27.0,5.8,2.05,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.10999999999999988,1.0634094467831865,0,0
1815,22.0,25000.0,2.74,81.4,3,36.1,8.3,2.7,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,-0.5300000000000002,1.0148110562553472,1,0
1816,17.5,25000.0,5.74,67.9,2,22.5,6.6,3.17,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.1499999999999999,1.810719840000505,0,0
1817,22.5,25000.0,5.52,76.6,4,44.8,4.1,1.1,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,0.3799999999999999,5.0181361987618285,1,0
1818,20.3,39164.0,5.35,91.2,0,28.3,4.0,4.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,1.3374966562583595,0,0
1819,22.5,33276.0,3.44,76.3,2,39.9,6.1,1.26,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,0.28,2.7301370624042662,0,0
1820,21.5,25000.0,4.53,83.1,1,40.1,4.3,2.86,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.07000000000000028,1.5839105457673226,1,1
1821,20.7,39738.0,6.3,78.1,3,20.7,7.4,1.26,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,-0.1200000000000001,4.999960317775256,0,0
1822,23.8,25000.0,4.7,86.4,2,32.7,8.6,1.22,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,0.52,3.8524274391193516,1,0
1823,20.3,25000.0,3.9,67.1,4,13.3,2.9,2.7,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.28000000000000025,1.4444390946700196,0,0
1825,20.9,25000.0,2.93,95.3,0,17.0,7.1,3.03,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0.1200000000000001,0.9669935082722501,0,0
1826,22.3,25000.0,4.46,79.1,3,30.8,2.7,3.04,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,-0.45999999999999996,1.4671004371696146,1,1
1827,18.2,25000.0,4.24,78.7,1,28.0,7.4,2.13,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,-0.040000000000000036,1.9906009830939762,0,0
1829,19.6,45161.0,4.78,96.6,5,26.0,6.0,0.92,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,-0.32000000000000006,5.195595700046739,0,1
1830,19.0,45955.0,4.31,100.0,2,44.4,4.9,3.08,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,0.33999999999999986,1.3993461060191361,0,0
1831,23.6,25000.0,3.57,87.0,1,33.7,5.6,0.89,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,0.020000000000000018,4.011190885495669,1,0
1832,22.1,26334.0,4.23,79.5,2,38.5,4.2,3.21,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,-0.08999999999999986,1.3177529041965603,1,0
1833,21.9,40785.0,4.14,81.0,2,28.1,7.6,0.59,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.040000000000000036,7.016830223216556,0,1
1834,21.9,34378.0,5.76,86.6,0,25.4,5.3,2.43,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.30000000000000027,2.370360615799935,0,0
1835,17.5,25636.0,7.37,85.1,2,18.2,4.0,3.68,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,-0.08000000000000007,2.002711949152312,0,0
1836,19.2,25000.0,4.3,73.2,2,45.7,9.8,1.6,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0.6699999999999999,2.6874832032299794,1,0
1837,17.0,34895.0,4.73,89.7,0,46.3,3.0,4.0,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,-0.43000000000000016,1.1824970437573907,0,0
